2024/02/14 22:28:47 Ref -2.41 °C-
2024/02/14 22:28:48 Ref -2.41 °C-
2024/02/14 22:28:49 Ref -2.41 °C-
2024/02/14 22:28:50 Ref -2.41 °C-
2024/02/14 22:28:51 Ref -2.41 °C-
2024/02/14 22:28:52 Ref -2.41 °C-
2024/02/14 22:28:54 Ref -2.41 °C-
2024/02/14 22:28:55 Ref -2.41 °C-
2024/02/14 22:28:56 Ref -2.41 °C-
2024/02/14 22:28:57 Ref -2.41 °C-
2024/02/14 22:28:58 Ref -2.42 °C-
2024/02/14 22:28:59 Ref -2.42 °C-
2024/02/14 22:29:00 Ref -2.42 °C-
2024/02/14 22:29:01 Ref -2.42 °C-
2024/02/14 22:29:02 Ref -2.42 °C-
2024/02/14 22:29:03 Ref -2.43 °C-
2024/02/14 22:29:04 Ref -2.43 °C-
2024/02/14 22:29:06 Ref -2.43 °C-
2024/02/14 22:29:07 Ref -2.44 °C-
2024/02/14 22:29:08 Ref -2.44 °C-
2024/02/14 22:29:09 Ref -2.44 °C-
2024/02/14 22:29:10 Ref -2.44 °C-
2024/02/14 22:29:11 Ref -2.44 °C-
2024/02/14 22:29:12 Ref -2.44 °C-
2024/02/14 22:29:13 Ref -2.44 °C-
2024/02/14 22:29:14 Ref -2.44 °C-
2024/02/14 22:29:15 Ref -2.44 °C-
