2024/01/18 20:36:18 Ref 26.75 °C 9323.67-T1 26.67 °C 9289.27-
2024/01/18 20:36:19 Ref 26.74 °C 9325.89-T1 26.67 °C 9289.80-
2024/01/18 20:36:20 Ref 26.74 °C 9327.99-T1 26.67 °C 9290.50-
2024/01/18 20:36:21 Ref 26.73 °C 9331.56-T1 26.66 °C 9291.15-
2024/01/18 20:36:22 Ref 26.72 °C 9334.51-T1 26.66 °C 9291.77-
2024/01/18 20:36:23 Ref 26.71 °C 9337.84-T1 26.66 °C 9292.46-
2024/01/18 20:36:24 Ref 26.71 °C 9338.86-T1 26.66 °C 9293.26-
2024/01/18 20:36:25 Ref 26.71 °C 9339.50-T1 26.66 °C 9294.04-
2024/01/18 20:36:26 Ref 26.71 °C 9339.65-T1 26.66 °C 9294.80-
2024/01/18 20:36:27 Ref 26.71 °C 9339.08-T1 26.65 °C 9295.55-
2024/01/18 20:36:28 Ref 26.71 °C 9337.96-T1 26.65 °C 9296.26-
2024/01/18 20:36:29 Ref 26.71 °C 9336.92-T1 26.65 °C 9296.77-
2024/01/18 20:36:30 Ref 26.72 °C 9336.49-T1 26.65 °C 9297.10-
2024/01/18 20:36:31 Ref 26.72 °C 9335.62-T1 26.65 °C 9297.37-
2024/01/18 20:36:32 Ref 26.72 °C 9336.31-T1 26.65 °C 9297.95-
2024/01/18 20:36:33 Ref 26.71 °C 9338.36-T1 26.65 °C 9298.62-
2024/01/18 20:36:34 Ref 26.71 °C 9340.12-T1 26.64 °C 9299.56-
2024/01/18 20:36:35 Ref 26.71 °C 9340.07-T1 26.64 °C 9300.45-
2024/01/18 20:36:36 Ref 26.71 °C 9338.91-T1 26.64 °C 9301.16-
2024/01/18 20:36:37 Ref 26.71 °C 9339.89-T1 26.64 °C 9301.85-
2024/01/18 20:36:38 Ref 26.70 °C 9340.89-T1 26.64 °C 9302.65-
2024/01/18 20:36:39 Ref 26.70 °C 9342.87-T1 26.63 °C 9303.48-
2024/01/18 20:36:40 Ref 26.70 °C 9343.41-T1 26.63 °C 9304.22-
2024/01/18 20:36:41 Ref 26.70 °C 9343.98-T1 26.63 °C 9304.78-
2024/01/18 20:36:42 Ref 26.69 °C 9345.22-T1 26.63 °C 9305.32-
2024/01/18 20:36:43 Ref 26.69 °C 9347.54-T1 26.63 °C 9306.08-
2024/01/18 20:36:44 Ref 26.68 °C 9349.75-T1 26.63 °C 9307.05-
2024/01/18 20:36:45 Ref 26.68 °C 9350.10-T1 26.62 °C 9308.06-
2024/01/18 20:36:46 Ref 26.68 °C 9350.67-T1 26.62 °C 9308.78-
