2024/01/18 20:42:01 Ref 26.25 °C 9512.52-T1 26.14 °C 9509.40-
2024/01/18 20:42:02 Ref 26.24 °C 9515.72-T1 26.13 °C 9510.25-
2024/01/18 20:42:03 Ref 26.23 °C 9517.90-T1 26.13 °C 9511.01-
2024/01/18 20:42:04 Ref 26.23 °C 9519.47-T1 26.13 °C 9511.69-
2024/01/18 20:42:05 Ref 26.23 °C 9521.04-T1 26.13 °C 9512.44-
2024/01/18 20:42:06 Ref 26.23 °C 9521.32-T1 26.13 °C 9513.21-
2024/01/18 20:42:07 Ref 26.22 °C 9521.89-T1 26.13 °C 9514.11-
2024/01/18 20:42:08 Ref 26.21 °C 9525.52-T1 26.12 °C 9514.99-
2024/01/18 20:42:09 Ref 25.87 °C 9656.80-T1 26.12 °C 9515.81-
2024/01/18 20:42:10 Ref 25.56 °C 9778.84-T1 26.12 °C 9516.63-
2024/01/18 20:42:11 Ref 25.31 °C 9877.26-T1 26.12 °C 9517.59-
2024/01/18 20:42:12 Ref 25.12 °C 9955.01-T1 26.11 °C 9518.60-
2024/01/18 20:42:13 Ref 25.11 °C 9958.03-T1 26.11 °C 9519.67-
2024/01/18 20:42:14 Ref 25.21 °C 9918.54-T1 26.11 °C 9520.67-
2024/01/18 20:42:15 Ref 25.31 °C 9879.15-T1 26.11 °C 9521.72-
2024/01/18 20:42:16 Ref 25.40 °C 9841.86-T1 26.11 °C 9522.78-
2024/01/18 20:42:17 Ref 25.48 °C 9810.21-T1 26.10 °C 9523.74-
2024/01/18 20:42:18 Ref 25.56 °C 9780.92-T1 26.10 °C 9524.59-
2024/01/18 20:42:19 Ref 25.62 °C 9755.61-T1 26.10 °C 9525.61-
2024/01/18 20:42:20 Ref 25.67 °C 9735.24-T1 26.10 °C 9526.77-
2024/01/18 20:42:21 Ref 25.72 °C 9715.85-T1 26.09 °C 9528.03-
2024/01/18 20:42:22 Ref 25.77 °C 9696.22-T1 26.09 °C 9529.09-
2024/01/18 20:42:23 Ref 25.82 °C 9678.67-T1 26.09 °C 9530.02-
2024/01/18 20:42:24 Ref 25.86 °C 9662.64-T1 26.09 °C 9530.63-
2024/01/18 20:42:25 Ref 25.89 °C 9649.29-T1 26.09 °C 9531.16-
2024/01/18 20:42:26 Ref 25.92 °C 9639.36-T1 26.08 °C 9531.78-
2024/01/18 20:42:27 Ref 25.94 °C 9629.79-T1 26.08 °C 9532.50-
2024/01/18 20:42:28 Ref 25.97 °C 9620.28-T1 26.08 °C 9533.14-
2024/01/18 20:42:29 Ref 25.99 °C 9611.19-T1 26.08 °C 9533.72-
2024/01/18 20:42:30 Ref 26.01 °C 9603.23-T1 26.08 °C 9534.07-
2024/01/18 20:42:31 Ref 26.02 °C 9598.47-T1 26.08 °C 9534.28-
2024/01/18 20:42:32 Ref 26.03 °C 9594.88-T1 26.08 °C 9534.84-
2024/01/18 20:42:34 Ref 26.05 °C 9590.31-T1 26.07 °C 9535.44-
2024/01/18 20:42:35 Ref 26.06 °C 9585.39-T1 26.07 °C 9536.09-
2024/01/18 20:42:36 Ref 26.07 °C 9579.45-T1 26.07 °C 9536.71-
2024/01/18 20:42:37 Ref 26.09 °C 9573.77-T1 26.07 °C 9537.13-
2024/01/18 20:42:38 Ref 26.10 °C 9569.53-T1 26.07 °C 9537.64-
2024/01/18 20:42:39 Ref 26.11 °C 9566.14-T1 26.07 °C 9538.05-
2024/01/18 20:42:40 Ref 26.12 °C 9562.38-T1 26.07 °C 9538.36-
2024/01/18 20:42:41 Ref 26.13 °C 9559.34-T1 26.07 °C 9538.61-
2024/01/18 20:42:42 Ref 26.14 °C 9555.47-T1 26.07 °C 9538.93-
2024/01/18 20:42:43 Ref 26.15 °C 9551.42-T1 26.07 °C 9539.00-
2024/01/18 20:42:44 Ref 26.15 °C 9550.03-T1 26.07 °C 9539.15-
2024/01/18 20:42:45 Ref 26.15 °C 9548.64-T1 26.07 °C 9539.53-
2024/01/18 20:42:46 Ref 26.16 °C 9546.33-T1 26.06 °C 9539.95-
2024/01/18 20:42:47 Ref 26.17 °C 9543.03-T1 26.06 °C 9540.36-
2024/01/18 20:42:48 Ref 26.18 °C 9540.49-T1 26.06 °C 9540.69-
2024/01/18 20:42:49 Ref 26.18 °C 9539.50-T1 26.06 °C 9540.97-
2024/01/18 20:42:50 Ref 26.18 °C 9540.11-T1 26.06 °C 9541.34-
2024/01/18 20:42:51 Ref 26.18 °C 9539.95-T1 26.06 °C 9541.79-
2024/01/18 20:42:52 Ref 26.17 °C 9541.73-T1 26.06 °C 9542.30-
2024/01/18 20:42:53 Ref 26.17 °C 9543.19-T1 26.06 °C 9543.00-
2024/01/18 20:42:54 Ref 26.16 °C 9544.82-T1 26.06 °C 9543.59-
2024/01/18 20:42:55 Ref 26.16 °C 9548.21-T1 26.05 °C 9544.21-
2024/01/18 20:42:56 Ref 26.15 °C 9548.97-T1 26.05 °C 9544.63-
2024/01/18 20:42:57 Ref 26.16 °C 9548.05-T1 26.05 °C 9544.95-
2024/01/18 20:42:58 Ref 26.16 °C 9547.46-T1 26.05 °C 9545.18-
2024/01/18 20:42:59 Ref 26.15 °C 9549.15-T1 26.05 °C 9545.56-
2024/01/18 20:43:00 Ref 26.15 °C 9549.62-T1 26.05 °C 9546.26-
2024/01/18 20:43:01 Ref 26.15 °C 9550.11-T1 26.05 °C 9546.89-
2024/01/18 20:43:02 Ref 26.15 °C 9551.60-T1 26.05 °C 9547.70-
2024/01/18 20:43:03 Ref 26.14 °C 9554.58-T1 26.04 °C 9548.65-
2024/01/18 20:43:04 Ref 26.13 °C 9556.93-T1 26.04 °C 9549.09-
2024/01/18 20:43:05 Ref 26.13 °C 9559.03-T1 26.11 °C 9521.18-
2024/01/18 20:43:06 Ref 26.14 °C 9555.30-T1 26.25 °C 9461.40-
2024/01/18 20:43:07 Ref 26.16 °C 9547.11-T1 26.39 °C 9403.65-
2024/01/18 20:43:08 Ref 26.19 °C 9534.71-T1 26.51 °C 9354.21-
2024/01/18 20:43:09 Ref 26.23 °C 9517.79-T1 26.62 °C 9309.78-
2024/01/18 20:43:10 Ref 26.28 °C 9499.09-T1 26.72 °C 9268.01-
2024/01/18 20:43:11 Ref 26.33 °C 9480.83-T1 26.82 °C 9227.77-
2024/01/18 20:43:12 Ref 26.38 °C 9461.46-T1 26.92 °C 9188.38-
2024/01/18 20:43:13 Ref 26.43 °C 9443.21-T1 27.01 °C 9149.68-
2024/01/18 20:43:14 Ref 26.48 °C 9424.34-T1 27.11 °C 9111.58-
2024/01/18 20:43:15 Ref 26.54 °C 9402.69-T1 27.22 °C 9066.52-
2024/01/18 20:43:16 Ref 26.59 °C 9382.52-T1 27.32 °C 9029.28-
2024/01/18 20:43:17 Ref 26.65 °C 9359.65-T1 27.41 °C 8992.00-
2024/01/18 20:43:18 Ref 26.72 °C 9336.05-T1 27.51 °C 8954.44-
2024/01/18 20:43:19 Ref 26.78 °C 9313.12-T1 27.61 °C 8916.36-
2024/01/18 20:43:20 Ref 26.84 °C 9289.41-T1 27.70 °C 8877.84-
2024/01/18 20:43:21 Ref 26.91 °C 9265.87-T1 27.80 °C 8839.40-
2024/01/18 20:43:22 Ref 26.97 °C 9242.83-T1 27.90 °C 8801.15-
2024/01/18 20:43:23 Ref 27.03 °C 9220.66-T1 28.00 °C 8763.19-
2024/01/18 20:43:24 Ref 27.09 °C 9199.31-T1 28.10 °C 8725.77-
2024/01/18 20:43:25 Ref 27.14 °C 9178.19-T1 28.20 °C 8688.80-
2024/01/18 20:43:26 Ref 27.21 °C 9155.00-T1 28.30 °C 8652.27-
2024/01/18 20:43:27 Ref 27.27 °C 9132.42-T1 28.39 °C 8616.01-
2024/01/18 20:43:28 Ref 27.33 °C 9109.40-T1 28.49 °C 8580.05-
